Time,1,2,3
2021-04-26 18:19:52.989944,1.226562,136.408057,136.408057
2021-04-26 18:19:52.993850,1.230469,141.919493,141.919493
2021-04-26 18:19:52.997756,1.234375,150.186648,150.186648
2021-04-26 18:19:53.001662,1.238281,161.209522,161.209522
2021-04-26 18:19:53.005568,1.242188,166.720958,166.720958
2021-04-26 18:19:53.009474,1.246094,169.476677,169.476677
2021-04-26 18:19:53.013380,1.25,172.232395,172.232395
2021-04-26 18:19:53.017286,1.253906,172.232395,172.232395
2021-04-26 18:19:53.021192,1.257812,172.232395,172.232395
2021-04-26 18:19:53.025098,1.261719,172.232395,172.232395
2021-04-26 18:19:53.029004,1.265625,169.476677,169.476677
2021-04-26 18:19:53.032910,1.269531,166.720958,166.720958
2021-04-26 18:19:53.036816,1.273438,161.209522,161.209522
2021-04-26 18:19:53.040722,1.277344,155.698085,155.698085
2021-04-26 18:19:53.044628,1.28125,152.942367,152.942367
2021-04-26 18:19:53.048534,1.285156,141.919493,141.919493
2021-04-26 18:19:53.052440,1.289062,122.629465,122.629465
2021-04-26 18:19:53.056346,1.292969,106.095155,106.095155
2021-04-26 18:19:53.060252,1.296875,92.316564,92.316564
2021-04-26 18:19:53.064158,1.300781,81.29369,81.29369
2021-04-26 18:19:53.068064,1.304688,64.75938,64.75938
2021-04-26 18:19:53.071970,1.308594,42.713634,42.713634
2021-04-26 18:19:53.075876,1.3125,23.423606,23.423606
2021-04-26 18:19:53.079782,1.316406,9.645014,9.645014
2021-04-26 18:19:53.083688,1.320312,-4.133577,-4.133577
2021-04-26 18:19:53.087594,1.324219,-17.912169,-17.912169
2021-04-26 18:19:53.091500,1.328125,-34.446479,-34.446479
2021-04-26 18:19:53.095406,1.332031,-48.225071,-48.225071
2021-04-26 18:19:53.099312,1.335938,-53.736507,-53.736507
2021-04-26 18:19:53.103218,1.339844,-56.492226,-56.492226
2021-04-26 18:19:53.107124,1.34375,-62.003662,-62.003662
2021-04-26 18:19:53.111030,1.347656,-70.270817,-70.270817
2021-04-26 18:19:53.114936,1.351562,-78.537972,-78.537972
2021-04-26 18:19:53.118842,1.355469,-84.049409,-84.049409
2021-04-26 18:19:53.122748,1.359375,-84.049409,-84.049409
2021-04-26 18:19:53.126654,1.363281,-84.049409,-84.049409
2021-04-26 18:19:53.130560,1.367188,-84.049409,-84.049409
2021-04-26 18:19:53.134466,1.371094,-89.560845,-89.560845
2021-04-26 18:19:53.138372,1.375,-89.560845,-89.560845
2021-04-26 18:19:53.142278,1.378906,-86.805127,-86.805127
2021-04-26 18:19:53.146184,1.382812,-86.805127,-86.805127
2021-04-26 18:19:53.150090,1.386719,-89.560845,-89.560845
2021-04-26 18:19:53.153996,1.390625,-89.560845,-89.560845
2021-04-26 18:19:53.157902,1.394531,-89.560845,-89.560845
2021-04-26 18:19:53.161808,1.398438,-89.560845,-89.560845
2021-04-26 18:19:53.165714,1.402344,-89.560845,-89.560845
2021-04-26 18:19:53.169620,1.40625,-92.316564,-92.316564
2021-04-26 18:19:53.173526,1.410156,-89.560845,-89.560845
2021-04-26 18:19:53.177432,1.414062,-86.805127,-86.805127
2021-04-26 18:19:53.181338,1.417969,-86.805127,-86.805127
2021-04-26 18:19:53.185244,1.421875,-86.805127,-86.805127
2021-04-26 18:19:53.189150,1.425781,-89.560845,-89.560845
2021-04-26 18:19:53.193056,1.429688,-86.805127,-86.805127
2021-04-26 18:19:53.196962,1.433594,-81.29369,-81.29369
2021-04-26 18:19:53.200868,1.4375,-81.29369,-81.29369
2021-04-26 18:19:53.204774,1.441406,-84.049409,-84.049409
2021-04-26 18:19:53.208680,1.445312,-84.049409,-84.049409
2021-04-26 18:19:53.212586,1.449219,-86.805127,-86.805127
2021-04-26 18:19:53.216492,1.453125,-89.560845,-89.560845
2021-04-26 18:19:53.220398,1.457031,-86.805127,-86.805127
2021-04-26 18:19:53.224304,1.460938,-84.049409,-84.049409
2021-04-26 18:19:53.228210,1.464844,-86.805127,-86.805127
2021-04-26 18:19:53.232116,1.46875,-92.316564,-92.316564
2021-04-26 18:19:53.236022,1.472656,-92.316564,-92.316564
2021-04-26 18:19:53.239928,1.476562,-84.049409,-84.049409
2021-04-26 18:19:53.243834,1.480469,-78.537972,-78.537972
2021-04-26 18:19:53.247740,1.484375,-84.049409,-84.049409
2021-04-26 18:19:53.251646,1.488281,-89.560845,-89.560845
2021-04-26 18:19:53.255552,1.492188,-89.560845,-89.560845
2021-04-26 18:19:53.259458,1.496094,-86.805127,-86.805127
2021-04-26 18:19:53.263364,1.5,-86.805127,-86.805127
2021-04-26 18:19:53.267270,1.503906,-92.316564,-92.316564
2021-04-26 18:19:53.271176,1.507812,-95.072282,-95.072282
2021-04-26 18:19:53.275082,1.511719,-95.072282,-95.072282
2021-04-26 18:19:53.278988,1.515625,-92.316564,-92.316564
2021-04-26 18:19:53.282894,1.519531,-86.805127,-86.805127
2021-04-26 18:19:53.286800,1.523438,-84.049409,-84.049409
2021-04-26 18:19:53.290706,1.527344,-81.29369,-81.29369
2021-04-26 18:19:53.294612,1.53125,-75.782254,-75.782254
2021-04-26 18:19:53.298518,1.535156,-73.026535,-73.026535
2021-04-26 18:19:53.302424,1.539062,-70.270817,-70.270817
2021-04-26 18:19:53.306330,1.542969,-70.270817,-70.270817
2021-04-26 18:19:53.310236,1.546875,-73.026535,-73.026535
2021-04-26 18:19:53.314142,1.550781,-75.782254,-75.782254
2021-04-26 18:19:53.318048,1.554688,-73.026535,-73.026535
2021-04-26 18:19:53.321954,1.558594,-73.026535,-73.026535
2021-04-26 18:19:53.325860,1.5625,-78.537972,-78.537972
2021-04-26 18:19:53.329766,1.566406,-84.049409,-84.049409
2021-04-26 18:19:53.333672,1.570312,-86.805127,-86.805127
2021-04-26 18:19:53.337578,1.574219,-84.049409,-84.049409
2021-04-26 18:19:53.341484,1.578125,-78.537972,-78.537972
2021-04-26 18:19:53.345390,1.582031,-78.537972,-78.537972
2021-04-26 18:19:53.349296,1.585938,-78.537972,-78.537972
2021-04-26 18:19:53.353202,1.589844,-78.537972,-78.537972
2021-04-26 18:19:53.357108,1.59375,-78.537972,-78.537972
2021-04-26 18:19:53.361014,1.597656,-78.537972,-78.537972
2021-04-26 18:19:53.364920,1.601562,-86.805127,-86.805127
2021-04-26 18:19:53.368826,1.605469,-92.316564,-92.316564
2021-04-26 18:19:53.372732,1.609375,-97.828,-97.828
2021-04-26 18:19:53.376638,1.613281,-97.828,-97.828
2021-04-26 18:19:53.380544,1.617188,-103.339437,-103.339437
2021-04-26 18:19:53.384450,1.621094,-108.850874,-108.850874
2021-04-26 18:19:53.388356,1.625,-114.36231,-114.36231
2021-04-26 18:19:53.392262,1.628906,-119.873747,-119.873747
2021-04-26 18:19:53.396168,1.632812,-122.629465,-122.629465
2021-04-26 18:19:53.400074,1.636719,-122.629465,-122.629465
2021-04-26 18:19:53.403980,1.640625,-117.118029,-117.118029
2021-04-26 18:19:53.407886,1.644531,-119.873747,-119.873747
2021-04-26 18:19:53.411792,1.648438,-119.873747,-119.873747
2021-04-26 18:19:53.415698,1.652344,-117.118029,-117.118029
2021-04-26 18:19:53.419604,1.65625,-119.873747,-119.873747
2021-04-26 18:19:53.423510,1.660156,-119.873747,-119.873747
2021-04-26 18:19:53.427416,1.664062,-122.629465,-122.629465
2021-04-26 18:19:53.431322,1.667969,-128.140902,-128.140902
2021-04-26 18:19:53.435228,1.671875,-122.629465,-122.629465
2021-04-26 18:19:53.439134,1.675781,-100.583719,-100.583719
2021-04-26 18:19:53.443040,1.679688,-56.492226,-56.492226
2021-04-26 18:19:53.446946,1.683594,50.980789,50.980789
2021-04-26 18:19:53.450852,1.6875,202.545296,202.545296
2021-04-26 18:19:53.454758,1.691406,378.911269,378.911269
2021-04-26 18:19:53.458664,1.695312,588.345861,588.345861
2021-04-26 18:19:53.462570,1.699219,756.444678,756.444678
2021-04-26 18:19:53.466476,1.703125,742.666087,742.666087
2021-04-26 18:19:53.470382,1.707031,513.941466,513.941466
2021-04-26 18:19:53.474288,1.710938,210.812451,210.812451
2021-04-26 18:19:53.478194,1.714844,-50.980789,-50.980789
2021-04-26 18:19:53.482100,1.71875,-172.232395,-172.232395
2021-04-26 18:19:53.486006,1.722656,-166.720958,-166.720958
2021-04-26 18:19:53.489912,1.726562,-122.629465,-122.629465
2021-04-26 18:19:53.493818,1.730469,-92.316564,-92.316564
2021-04-26 18:19:53.497724,1.734375,-73.026535,-73.026535
2021-04-26 18:19:53.501630,1.738281,-70.270817,-70.270817
2021-04-26 18:19:53.505536,1.742188,-75.782254,-75.782254
2021-04-26 18:19:53.509442,1.746094,-84.049409,-84.049409
2021-04-26 18:19:53.513348,1.75,-89.560845,-89.560845
2021-04-26 18:19:53.517254,1.753906,-95.072282,-95.072282
2021-04-26 18:19:53.521160,1.757812,-97.828,-97.828
2021-04-26 18:19:53.525066,1.761719,-97.828,-97.828
2021-04-26 18:19:53.528972,1.765625,-103.339437,-103.339437
2021-04-26 18:19:53.532878,1.769531,-103.339437,-103.339437
2021-04-26 18:19:53.536784,1.773438,-100.583719,-100.583719
2021-04-26 18:19:53.540690,1.777344,-89.560845,-89.560845
2021-04-26 18:19:53.544596,1.78125,-92.316564,-92.316564
2021-04-26 18:19:53.548502,1.785156,-95.072282,-95.072282
2021-04-26 18:19:53.552408,1.789062,-92.316564,-92.316564
2021-04-26 18:19:53.556314,1.792969,-92.316564,-92.316564
2021-04-26 18:19:53.560220,1.796875,-86.805127,-86.805127
2021-04-26 18:19:53.564126,1.800781,-84.049409,-84.049409
2021-04-26 18:19:53.568032,1.804688,-81.29369,-81.29369
2021-04-26 18:19:53.571938,1.808594,-78.537972,-78.537972
2021-04-26 18:19:53.575844,1.8125,-75.782254,-75.782254
2021-04-26 18:19:53.579750,1.816406,-70.270817,-70.270817
2021-04-26 18:19:53.583656,1.820312,-64.75938,-64.75938
2021-04-26 18:19:53.587562,1.824219,-59.247944,-59.247944
2021-04-26 18:19:53.591468,1.828125,-56.492226,-56.492226
2021-04-26 18:19:53.595374,1.832031,-53.736507,-53.736507
2021-04-26 18:19:53.599280,1.835938,-45.469352,-45.469352
2021-04-26 18:19:53.603186,1.839844,-37.202197,-37.202197
2021-04-26 18:19:53.607092,1.84375,-31.690761,-31.690761
2021-04-26 18:19:53.610998,1.847656,-26.179324,-26.179324
2021-04-26 18:19:53.614904,1.851562,-23.423606,-23.423606
2021-04-26 18:19:53.618810,1.855469,-15.156451,-15.156451
2021-04-26 18:19:53.622716,1.859375,-4.133577,-4.133577
2021-04-26 18:19:53.626622,1.863281,6.889296,6.889296
2021-04-26 18:19:53.630528,1.867188,15.156451,15.156451
2021-04-26 18:19:53.634434,1.871094,23.423606,23.423606
2021-04-26 18:19:53.638340,1.875,37.202197,37.202197
2021-04-26 18:19:53.642246,1.878906,50.980789,50.980789
2021-04-26 18:19:53.646152,1.882812,62.003662,62.003662
2021-04-26 18:19:53.650058,1.886719,73.026535,73.026535
2021-04-26 18:19:53.653964,1.890625,81.29369,81.29369
2021-04-26 18:19:53.657870,1.894531,97.828,97.828
2021-04-26 18:19:53.661776,1.898438,108.850874,108.850874
2021-04-26 18:19:53.665682,1.902344,114.36231,114.36231
2021-04-26 18:19:53.669588,1.90625,119.873747,119.873747
2021-04-26 18:19:53.673494,1.910156,119.873747,119.873747
2021-04-26 18:19:53.677400,1.914062,125.385183,125.385183
2021-04-26 18:19:53.681306,1.917969,130.89662,130.89662
2021-04-26 18:19:53.685212,1.921875,128.140902,128.140902
2021-04-26 18:19:53.689118,1.925781,125.385183,125.385183
2021-04-26 18:19:53.693024,1.929688,122.629465,122.629465
2021-04-26 18:19:53.696930,1.933594,119.873747,119.873747
2021-04-26 18:19:53.700836,1.9375,119.873747,119.873747
2021-04-26 18:19:53.704742,1.941406,111.606592,111.606592
2021-04-26 18:19:53.708648,1.945312,97.828,97.828
2021-04-26 18:19:53.712554,1.949219,89.560845,89.560845
2021-04-26 18:19:53.716460,1.953125,78.537972,78.537972
2021-04-26 18:19:53.720366,1.957031,62.003662,62.003662
2021-04-26 18:19:53.724272,1.960938,48.225071,48.225071
2021-04-26 18:19:53.728178,1.964844,31.690761,31.690761
2021-04-26 18:19:53.732084,1.96875,9.645014,9.645014
2021-04-26 18:19:53.735990,1.972656,-6.889296,-6.889296
2021-04-26 18:19:53.739896,1.976562,-20.667887,-20.667887
2021-04-26 18:19:53.743802,1.980469,-39.957916,-39.957916
2021-04-26 18:19:53.747708,1.984375,-56.492226,-56.492226
2021-04-26 18:19:53.751614,1.988281,-73.026535,-73.026535
2021-04-26 18:19:53.755520,1.992188,-84.049409,-84.049409
2021-04-26 18:19:53.759426,1.996094,-92.316564,-92.316564
2021-04-26 18:19:53.763332,2.0,-103.339437,-103.339437
2021-04-26 18:19:53.767238,2.003906,-111.606592,-111.606592
2021-04-26 18:19:53.771144,2.007812,-119.873747,-119.873747
2021-04-26 18:19:53.775050,2.011719,-122.629465,-122.629465
2021-04-26 18:19:53.778956,2.015625,-119.873747,-119.873747
2021-04-26 18:19:53.782862,2.019531,-119.873747,-119.873747
2021-04-26 18:19:53.786768,2.023438,-125.385183,-125.385183
2021-04-26 18:19:53.790674,2.027344,-128.140902,-128.140902
2021-04-26 18:19:53.794580,2.03125,-125.385183,-125.385183
2021-04-26 18:19:53.798486,2.035156,-119.873747,-119.873747
2021-04-26 18:19:53.802392,2.039062,-117.118029,-117.118029
2021-04-26 18:19:53.806298,2.042969,-117.118029,-117.118029
2021-04-26 18:19:53.810204,2.046875,-122.629465,-122.629465
2021-04-26 18:19:53.814110,2.050781,-122.629465,-122.629465
2021-04-26 18:19:53.818016,2.054688,-117.118029,-117.118029
2021-04-26 18:19:53.821922,2.058594,-114.36231,-114.36231
2021-04-26 18:19:53.825828,2.0625,-117.118029,-117.118029
2021-04-26 18:19:53.829734,2.066406,-119.873747,-119.873747
2021-04-26 18:19:53.833640,2.070312,-122.629465,-122.629465
2021-04-26 18:19:53.837546,2.074219,-119.873747,-119.873747
2021-04-26 18:19:53.841452,2.078125,-114.36231,-114.36231
2021-04-26 18:19:53.845358,2.082031,-114.36231,-114.36231
2021-04-26 18:19:53.849264,2.085938,-111.606592,-111.606592
2021-04-26 18:19:53.853170,2.089844,-114.36231,-114.36231
2021-04-26 18:19:53.857076,2.09375,-106.095155,-106.095155
2021-04-26 18:19:53.860982,2.097656,-100.583719,-100.583719
2021-04-26 18:19:53.864888,2.101562,-100.583719,-100.583719
2021-04-26 18:19:53.868794,2.105469,-100.583719,-100.583719
2021-04-26 18:19:53.872700,2.109375,-103.339437,-103.339437
2021-04-26 18:19:53.876606,2.113281,-103.339437,-103.339437
2021-04-26 18:19:53.880512,2.117188,-97.828,-97.828
2021-04-26 18:19:53.884418,2.121094,-95.072282,-95.072282
2021-04-26 18:19:53.888324,2.125,-95.072282,-95.072282
2021-04-26 18:19:53.892230,2.128906,-97.828,-97.828
2021-04-26 18:19:53.896136,2.132812,-100.583719,-100.583719
2021-04-26 18:19:53.900042,2.136719,-100.583719,-100.583719
2021-04-26 18:19:53.903948,2.140625,-97.828,-97.828
2021-04-26 18:19:53.907854,2.144531,-100.583719,-100.583719
2021-04-26 18:19:53.911760,2.148438,-106.095155,-106.095155
2021-04-26 18:19:53.915666,2.152344,-106.095155,-106.095155
2021-04-26 18:19:53.919572,2.15625,-103.339437,-103.339437
2021-04-26 18:19:53.923478,2.160156,-103.339437,-103.339437
2021-04-26 18:19:53.927384,2.164062,-103.339437,-103.339437
2021-04-26 18:19:53.931290,2.167969,-106.095155,-106.095155
2021-04-26 18:19:53.935196,2.171875,-108.850874,-108.850874
2021-04-26 18:19:53.939102,2.175781,-106.095155,-106.095155
2021-04-26 18:19:53.943008,2.179688,-95.072282,-95.072282
2021-04-26 18:19:53.946914,2.183594,-95.072282,-95.072282
2021-04-26 18:19:53.950820,2.1875,-92.316564,-92.316564
2021-04-26 18:19:53.954726,2.191406,-86.805127,-86.805127
2021-04-26 18:19:53.958632,2.195312,-81.29369,-81.29369
2021-04-26 18:19:53.962538,2.199219,-78.537972,-78.537972
2021-04-26 18:19:53.966444,2.203125,-78.537972,-78.537972
2021-04-26 18:19:53.970350,2.207031,-81.29369,-81.29369
2021-04-26 18:19:53.974256,2.210938,-84.049409,-84.049409
2021-04-26 18:19:53.978162,2.214844,-75.782254,-75.782254
2021-04-26 18:19:53.982068,2.21875,-75.782254,-75.782254
2021-04-26 18:19:53.985974,2.222656,-75.782254,-75.782254
2021-04-26 18:19:53.989880,2.226562,-81.29369,-81.29369
2021-04-26 18:19:53.993786,2.230469,-84.049409,-84.049409
2021-04-26 18:19:53.997692,2.234375,-78.537972,-78.537972
2021-04-26 18:19:54.001598,2.238281,-75.782254,-75.782254
2021-04-26 18:19:54.005504,2.242188,-78.537972,-78.537972
2021-04-26 18:19:54.009410,2.246094,-84.049409,-84.049409
2021-04-26 18:19:54.013316,2.25,-84.049409,-84.049409
2021-04-26 18:19:54.017222,2.253906,-78.537972,-78.537972
2021-04-26 18:19:54.021128,2.257812,-75.782254,-75.782254
2021-04-26 18:19:54.025034,2.261719,-84.049409,-84.049409
2021-04-26 18:19:54.028940,2.265625,-92.316564,-92.316564
2021-04-26 18:19:54.032846,2.269531,-92.316564,-92.316564
2021-04-26 18:19:54.036752,2.273438,-86.805127,-86.805127
2021-04-26 18:19:54.040658,2.277344,-89.560845,-89.560845
2021-04-26 18:19:54.044564,2.28125,-100.583719,-100.583719
2021-04-26 18:19:54.048470,2.285156,-108.850874,-108.850874
2021-04-26 18:19:54.052376,2.289062,-111.606592,-111.606592
2021-04-26 18:19:54.056282,2.292969,-111.606592,-111.606592
2021-04-26 18:19:54.060188,2.296875,-108.850874,-108.850874
2021-04-26 18:19:54.064094,2.300781,-108.850874,-108.850874
2021-04-26 18:19:54.068000,2.304688,-111.606592,-111.606592
2021-04-26 18:19:54.071906,2.308594,-114.36231,-114.36231
2021-04-26 18:19:54.075812,2.3125,-114.36231,-114.36231
2021-04-26 18:19:54.079718,2.316406,-108.850874,-108.850874
2021-04-26 18:19:54.083624,2.320312,-106.095155,-106.095155
2021-04-26 18:19:54.087530,2.324219,-108.850874,-108.850874
2021-04-26 18:19:54.091436,2.328125,-108.850874,-108.850874
2021-04-26 18:19:54.095342,2.332031,-108.850874,-108.850874
2021-04-26 18:19:54.099248,2.335938,-106.095155,-106.095155
2021-04-26 18:19:54.103154,2.339844,-95.072282,-95.072282
2021-04-26 18:19:54.107060,2.34375,-70.270817,-70.270817
2021-04-26 18:19:54.110966,2.347656,-17.912169,-17.912169
2021-04-26 18:19:54.114872,2.351562,103.339437,103.339437
2021-04-26 18:19:54.118778,2.355469,285.216846,285.216846
2021-04-26 18:19:54.122684,2.359375,483.628565,483.628565
2021-04-26 18:19:54.126590,2.363281,701.330312,701.330312
2021-04-26 18:19:54.130496,2.367188,861.161975,861.161975
2021-04-26 18:19:54.134402,2.371094,808.803326,808.803326
2021-04-26 18:19:54.138308,2.375,555.277241,555.277241
2021-04-26 18:19:54.142214,2.378906,216.323888,216.323888
2021-04-26 18:19:54.146120,2.382812,-100.583719,-100.583719
2021-04-26 18:19:54.150026,2.386719,-221.835325,-221.835325
2021-04-26 18:19:54.153932,2.390625,-177.743832,-177.743832
2021-04-26 18:19:54.157838,2.394531,-114.36231,-114.36231
2021-04-26 18:19:54.161744,2.398438,-75.782254,-75.782254
2021-04-26 18:19:54.165650,2.402344,-56.492226,-56.492226
2021-04-26 18:19:54.169556,2.40625,-56.492226,-56.492226
2021-04-26 18:19:54.173462,2.410156,-67.515099,-67.515099
2021-04-26 18:19:54.177368,2.414062,-73.026535,-73.026535
2021-04-26 18:19:54.181274,2.417969,-73.026535,-73.026535
2021-04-26 18:19:54.185180,2.421875,-78.537972,-78.537972
2021-04-26 18:19:54.189086,2.425781,-84.049409,-84.049409
2021-04-26 18:19:54.192992,2.429688,-89.560845,-89.560845
