file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_216_12_24EI-008-PPG-DAY5-0008.csv,-1.332493361,0.192738376,3.46415576,1.392631043,0.020833333,0.871726189,0.757751061,0.79763358,121.0898083,495.5,103.8014932,145.6600039,175.4789365,0.571428571,0.428571429,30,123.4382023,72.47976495,28107.11284,1.703071229,0.302724521,0,2128.70553,0,0.242424242,0.576923077,1.157894737,0.464285714,0.782608696
PPG_216_12_24EI-008-PPG-DAY5-1299.csv,-1.542332091,0.14520455,3.959456078,1.214957123,0.0125,0.934220693,0.858150159,0.894333479,74.48630137,805.5172414,46.72636462,47.77279561,91.126286,0.84,0.52,30,64.39627318,19.79898987,4005.471448,3.252502961,0.299657534,22.29407252,252.1392401,0.088419686,0.111111111,0.25,0.142857143,0.111111111,0.212121212
PPG_216_12_24EI-008-PPG-DAY5-1194.csv,-1.572649684,0.085860721,3.954475877,1.249515336,0.012820513,0.932740273,0.863660651,0.898330262,76.8175583,781.0714286,34.05240559,35.82121888,65.28782429,0.791666667,0.333333333,25,46.16452312,18.65019735,2704.840484,2.475283358,0.274348422,15.03691911,117.1351852,0.128372351,0.135135135,0.235294118,0.235294118,0.2,0.272727273
PPG_216_12_24EI-008-PPG-DAY5-1275.csv,-1.491232201,0.178432728,3.952676666,1.217389888,0.012658228,0.926091369,0.840778577,0.878891296,74.11219763,809.5833333,45.22896994,49.5037098,71.95677715,0.611111111,0.333333333,10,48.876261,40.58978768,6232.533587,1.204151679,0.25733402,75.98923488,504.9445691,0.150490251,0.189189189,0.375,0.333333333,0.189189189,0.333333333
PPG_216_12_24EI-008-PPG-DAY5-1189.csv,-1.543503408,0.133259847,3.695094704,1.227172514,0.016393443,0.917538816,0.824819567,0.864304841,97.98584649,612.3333333,59.19928678,64.56004957,104.364745,0.8,0.6,20,73.70535937,44.15065118,10223.1811,1.669405941,0.326619488,136.3298807,883.2175162,0.154355952,0.125,0.323529412,0.323529412,0.184210526,0.363636364
PPG_216_12_24EI-008-PPG-DAY5-0184.csv,-1.542937364,0.122049545,3.702417569,1.236805547,0.016393443,0.924826199,0.844254593,0.8818931,98.1749528,611.1538462,28.73311184,27.52858749,53.36308694,0.761904762,0.380952381,30,37.63712646,17.03005214,2013.64222,2.210041764,0.188797986,4.066176253,40.51638452,0.100358813,0.157894737,0.375,0.375,0.257142857,0.222222222
PPG_216_12_24EI-008-PPG-DAY5-0120.csv,-1.540415911,0.130907033,3.867639866,1.233520562,0.013888889,0.91948501,0.817360492,0.862598687,82.94930876,723.3333333,50.48652185,48.62000952,87.13384929,0.846153846,0.538461538,35,61.45908342,38.1254547,7361.240107,1.612022307,0.276497696,242.421429,298.0705821,0.813302095,0.157894737,0.222222222,0.157894737,0.128205128,0.294117647
PPG_216_12_24EI-008-PPG-DAY5-1061.csv,-1.592971807,0.01207136,3.997016007,1.286144789,0.0125,0.930753885,0.861845734,0.898027669,74.87922705,801.2903226,23.79237279,21.94613071,33.80617019,0.5,0.142857143,20,23.24997257,18.45430098,1347.938,1.259867421,0.281803543,21.91654264,133.9380826,0.163631898,0.057142857,0.121212121,0.121212121,0.057142857,0.121212121
PPG_216_12_24EI-008-PPG-DAY5-0746.csv,-1.531881605,0.152707789,3.797667896,1.214289385,0.014705882,0.931982366,0.847072845,0.892266955,87.94430194,682.25,35.24822691,43.71907296,54.24117682,0.289473684,0.157894737,10,38.34708092,33.46764262,4031.877285,1.145795697,0.256504214,28.5753465,353.385874,0.080861598,0.023255814,0.073170732,0.073170732,0.023255814,0.047619048
PPG_216_12_24EI-008-PPG-DAY5-0273.csv,-1.499897086,0.1845641,3.761518035,1.218922057,0.015384615,0.928147458,0.844931055,0.87727493,92.16589862,651,58.6003413,41.52850236,102.0731058,0.945945946,0.810810811,50,72.10342786,39.19478059,8878.385993,1.839618102,0.192012289,5.513670584,165.3863913,0.033338115,0.065217391,0.256410256,0.225,0.139534884,0.166666667
PPG_234_13_24EI-009-PPG-119.csv,-1.48639033,0.167768341,3.828559051,1.217267181,0.014285714,0.930946453,0.845217261,0.885976559,86.25,695.6521739,46.79521408,62.05476332,81.82443459,0.523809524,0.333333333,20,57.85469327,34.46711272,6264.600381,1.678547714,0.3125,45.00078636,670.1364228,0.06715168,0.08,0.125,0.227272727,0.125,0.038461538
PPG_234_13_24EI-009-PPG-801.csv,-1.520974561,0.144463463,3.69083401,1.235780001,0.016666667,0.934885277,0.857113538,0.89565235,100,600,8.528028654,10.42193744,15.11857892,0.071428571,0,0,10.68514556,5.773502692,193.8071022,1.850721499,0.113636364,0.082073391,8.811248741,0.009314615,0.021276596,0.021276596,0.066666667,0.021276596,0.021276596
PPG_234_13_24EI-009-PPG-755.csv,-1.384983832,0.272859992,3.127392443,1.203179063,0.028571429,0.883375868,0.80310308,0.830820616,165.9942363,361.4583333,80.67397307,79.64138371,113.9517442,0.8,0.55,40,80.57527536,74.53522657,18867.45171,1.081036163,0.172910663,96.5698063,356.4380102,0.270930158,0.1,0.466666667,0.736842105,0.269230769,0.434782609
PPG_234_13_24EI-009-PPG-705.csv,-1.503518467,0.198438502,3.742741216,1.193191236,0.015384615,0.934486111,0.854078927,0.895942904,91.54639175,655.4054054,18.09802059,15.42778432,23.15952582,0.272727273,0.03030303,10,16.13760843,13.82030818,700.6591109,1.167673558,0.288659794,26.87140726,50.7205701,0.529793084,0.022727273,0.125,0.25,0.125,0.071428571
PPG_234_13_24EI-009-PPG-427.csv,-1.560189753,0.095813447,3.818080966,1.247151434,0.014705882,0.925143448,0.844680684,0.890257707,88.17891374,680.4347826,9.990543733,9.717071967,16.37625776,0.090909091,0,10,11.57530143,8.387564585,305.012796,1.380055118,0.255591054,0.471856686,24.03151272,0.019634914,0,0,0,0,0
PPG_234_13_24EI-009-PPG-486.csv,-1.505601225,0.191566477,3.779776819,1.202115548,0.014925373,0.935344336,0.85982363,0.895632062,89.02772355,673.9473684,31.66763861,33.66824944,45.66962104,0.428571429,0.142857143,10,32.13110896,27.51326211,2777.267252,1.167840761,0.312377977,156.4466263,264.8515202,0.590695595,0.071428571,0.097560976,0.097560976,0.046511628,0.097560976
PPG_234_13_24EI-009-PPG-532.csv,-1.544227998,0.133194655,3.85157104,1.227741877,0.014084507,0.927835292,0.831947877,0.878624151,84.50704225,710,27.01351013,36.43949416,47.74934555,0.4,0.114285714,10,33.7614682,19.04880949,2020.407796,1.772366311,0,2.534616451,59.59081598,0.042533676,0.025,0.051282051,0.108108108,0.025,0.025
PPG_234_13_24EI-009-PPG-593.csv,-1.563418419,0.09191395,3.896322197,1.241123678,0.013513514,0.938314833,0.867143663,0.90610671,81.16767533,739.2105263,17.3783863,19.63881311,30.84398404,0.405405405,0.027027027,10,21.80664082,11.59960202,794.6606932,1.879947328,0.320398718,0.796701765,42.52970895,0.018732829,0,0,0,0,0
PPG_234_13_24EI-009-PPG-630.csv,-1.505738986,0.142017341,3.859961481,1.239338282,0.014084507,0.929698499,0.855036655,0.891472292,83.55287919,718.1081081,32.53587108,33.60800901,42.59936481,0.352941176,0.088235294,10,29.80400219,27.35215053,2561.037497,1.089640179,0.225818592,18.41587155,199.7551052,0.092192245,0.048780488,0.102564103,0.102564103,0.048780488,0.102564103
PPG_234_13_24EI-009-PPG-702.csv,-1.557479984,0.117037863,3.906383643,1.232606081,0.013333333,0.931039727,0.857595355,0.893141689,79.71014493,752.7272727,50.10732283,47.31808522,82.5039184,0.793103448,0.482758621,30,58.32073359,45.11973765,8266.837799,1.292576966,0.362318841,21.51949256,430.4610414,0.049991731,0.097560976,0.25,0.216216216,0.125,0.125
PPG_180_10_PPG-0010.csv,-1.451693734,0.278913451,2.949254571,1.246462424,0.034482759,0.906158508,0.806401195,0.841663415,103.6814425,578.6956522,9.465887416,8.415231173,10.97517861,0.022727273,0,0,7.71891259,8.520454242,206.618281,0.905927357,0.26296018,8.739489295,46.63310185,0.187409564,0.020833333,0.042553191,0.065217391,0.042553191,0.042553191
PPG_180_10_PPG-0951.csv,-1.473015764,0.259673284,2.991905691,1.209034754,0.033333333,0.914228499,0.808015642,0.841861931,102.1276596,587.5,54.29472043,49.1051661,51.07358063,0.085106383,0.042553191,0,36.1144752,68.63112176,7786.679121,0.52621135,0.106382979,1.317139809,3.923593385,0.335697326,0,0.043478261,0.043478261,0.043478261,0
PPG_180_10_PPG-0564.csv,-1.474988854,0.259926711,3.025262884,1.208904892,0.032258065,0.919142934,0.80659874,0.84224997,100.0725163,599.5652174,73.06806005,52.75332767,57.32945723,0.2,0.066666667,0,40.53774342,96.22838061,12254.98036,0.421265984,0.145032632,565.6831392,1194.657047,0.473510905,0,0.045454545,0.045454545,0.045454545,0.069767442
PPG_180_10_PPG-0593.csv,-1.496377138,0.185749615,3.016649184,1.260641698,0.033333333,0.92278234,0.855528426,0.88173567,99.91235758,600.5263158,10.24627491,9.767195135,16.0236312,0.054054054,0,5,11.32880644,9.209040561,327.7543128,1.230183141,0.175284838,5.65901374,10.87932143,0.520162381,0,0,0,0,0
PPG_180_10_PPG-0356.csv,-1.50854004,0.191749215,3.361361891,1.231021136,0.023255814,0.931125437,0.850499231,0.881707271,140.8163265,426.0869565,44.20693733,35.69846167,63.67531276,0.893939394,0.439393939,30,44.8597447,25.79765153,3635.689973,1.73890808,0.170068027,67.97147265,295.3228295,0.230159899,0.04109589,0.070422535,0.070422535,0.04109589,0.085714286
PPG_180_10_PPG-0262.csv,-1.506705319,0.197439798,3.057928686,1.225779517,0.03125,0.903579763,0.791091278,0.828441311,92.26826143,650.2777778,46.81441558,34.46012188,42.57346591,0.21875,0.15625,10,28.33601397,42.56428961,3789.08214,0.665722704,0.256300726,427.598241,811.2548951,0.527082479,0.024390244,0.105263158,0.166666667,0.076923077,0.076923077
PPG_180_10_PPG-0372.csv,-1.492441543,0.240368125,,1.21143435,0.032258065,0.91208535,0.808291371,0.840220991,96.67024705,620.6666667,6.798692685,7.451634687,9.653072992,0.022727273,0,0,6.808705536,5.308168506,113.5426761,1.282684513,0.214822771,0.021709818,8.352369693,0.002599241,0,0,0,0,0
PPG_180_10_PPG-0760.csv,-1.486409824,0.265251886,,1.186499143,0.032258065,0.916026843,0.805839263,0.840783993,95.73361082,626.7391304,41.60133504,53.59196549,57.60015432,0.133333333,0.044444444,0,40.7291566,43.26661531,5536.154631,0.941352965,0.208116545,661.0937276,1600.305272,0.413104761,0,0.022222222,0.022222222,0.022222222,0.022222222
PPG_180_10_PPG-0733.csv,-1.485128053,0.246214617,,1.19158542,0.032258065,0.907644827,0.793192819,0.829720741,99.85835694,600.8510638,86.68430831,88.3582671,103.7346112,0.326086957,0.195652174,10,73.35080275,84.70453484,19519.17266,0.865960753,0.141643059,963.597873,1963.373567,0.490786822,0,0.119047619,0.175,0.119047619,0.093023256
PPG_180_10_PPG-0312.csv,-1.489250079,0.2114126,3.0701013,1.237955842,0.03125,0.90288441,0.801053142,0.82763516,91.70305677,654.2857143,60.91144459,72.07634841,76.28892449,0.075,0.075,0,53.71685024,55.39742774,9348.673914,0.969663258,0.254730713,1415.639527,2277.178704,0.621663783,0,0.097560976,0.153846154,0.097560976,0.125
PPG_252_14_24EI-010-PPG-041.csv,-1.612374902,0.093200674,,1.186313436,0.026315789,0.868526203,0.793779261,0.81870806,72.26624406,830.2631579,121.5142799,110.6379667,175.0675545,0.864864865,0.594594595,50,123.640304,114.7799368,44583.68053,1.07719439,0.133333333,2660.708522,6253.451205,0.425478417,0,0.225806452,0.310344828,0.1875,0.117647059
PPG_252_14_24EI-010-PPG-916.csv,-1.536002131,0.148169235,3.416697055,1.251054617,0.022222222,0.931047336,0.852471862,0.880542352,66.66666667,900,12.70977819,12.03993355,19.39071943,0.16,0,10,13.7113092,12.16552506,524.0342287,1.127062674,0.256410256,6.523437249,103.7845038,0.0628556,0,0,0,0,0
PPG_252_14_24EI-010-PPG-053.csv,-1.54415751,0.112326975,3.389499811,1.283996848,0.023255814,0.930146989,0.857700659,0.883347385,69.76744186,860,8.798826901,11.23486636,15.49193338,0.133333333,0,0,10.95445115,6.32455532,217.6559237,1.732050808,0.412603151,1.254223155,15.4810822,0.081016504,0,0,0,0,0
PPG_252_14_24EI-010-PPG-287.csv,-1.488360293,0.188843658,3.375368185,1.234004217,0.022727273,0.916998028,0.817930779,0.850285589,134.5419847,445.9574468,35.3498969,25.49387181,51.50242713,0.75,0.25,20,36.38294587,13.08505827,1495.627335,2.780495517,0.286259542,14.28870782,4.532967827,3.152174991,0.103448276,0.230769231,0.28,0.20754717,0.333333333
PPG_252_14_24EI-010-PPG-241.csv,-1.529636034,0.184602149,3.211648064,1.232473231,0.027027027,0.929454506,0.845000013,0.876449441,81.05225738,740.2631579,17.69431103,18.48538008,29.90977423,0.378378378,0.081081081,10,21.14854071,13.89988202,923.5095535,1.521490663,0.355492357,0.887807401,107.954973,0.008223868,0,0,0,0,0
PPG_252_14_24EI-010-PPG-087.csv,-1.520529228,0.183221648,3.192850187,1.244567209,0.027777778,0.920896328,0.83423846,0.864447831,83.30206379,720.2702703,13.45392266,15.24238324,22.79132389,0.222222222,0.027777778,10,16.11470266,10.47299585,530.204123,1.53869083,0.225140713,0.80166892,41.96717154,0.019102286,0,0,0,0,0
PPG_252_14_24EI-010-PPG-359.csv,-1.467104064,0.096865647,,1.372934484,0.027027027,0.880206063,0.791176364,0.816389319,168.4307409,356.2295082,77.33605471,89.15043086,110.2787537,0.877192982,0.122807018,20,77.37617815,47.94900852,11655.65754,1.613718001,0.230096641,63.26332293,187.6100821,0.337206413,0.123076923,0.123076923,0.123076923,0.106060606,0.280701754
PPG_252_14_24EI-010-PPG-567.csv,-1.522905545,0.13350172,3.273968765,1.25994878,0.025641026,0.896148423,0.806104523,0.834832877,152.5179856,393.3962264,59.74611051,80.3634863,99.4254327,0.75,0.291666667,20,69.68913488,32.01528227,7009.261795,2.176745915,0.095923261,9468.239694,43.57620037,217.280066,0.066666667,0.254901961,0.28,0.103448276,0.254901961
PPG_252_14_24EI-010-PPG-681.csv,-1.534522297,0.162431235,3.26900039,1.244326174,0.025641026,0.931072876,0.850032264,0.882206571,76.92307692,780,14.34860108,16.41406371,24.49489743,0.272727273,0,10,17.32050808,11.14640858,606.5204639,1.553909311,0.377073906,1.872405364,69.65230783,0.026882173,0,0,0,0,0
PPG_252_14_24EI-010-PPG-336.csv,-1.509544868,0.081782696,3.472920696,1.291267286,0.021276596,0.902665144,0.839161593,0.862484701,124.1593378,483.25,56.14211877,57.1444173,74.97058247,0.617647059,0.235294118,20,51.94029378,38.55353982,6290.983319,1.347225028,0.258665287,143.1693408,1259.189524,0.113699597,0.06,0.292682927,0.325,0.177777778,0.204545455
PPG_270_15_24EI-011-PPG-day1-0025.csv,-1.523658554,0.058011926,3.826722884,1.28950855,0.014925373,0.920764023,0.851635703,0.89338586,88.83553421,675.4054054,19.1148159,7.329373997,13.61227819,0.029411765,0,10,9.623087146,7.883779502,238.3410019,1.220618505,0.200080032,5.226736956,8.205004608,0.637018162,0,0.075,0.194444444,0.075,0.102564103
PPG_270_15_24EI-011-PPG-day1-1416.csv,-1.448695649,0.149018425,3.782865643,1.255523007,0.015384615,0.92885239,0.864929345,0.906025523,92.30769231,650,9.883036912,11.2687234,17.45743122,0.19047619,0,10,12.344268,6.900655593,267.6119898,1.788854382,0.214669052,0.80833202,16.09261032,0.050230013,0,0,0,0,0
PPG_270_15_24EI-011-PPG-day1-0136.csv,-1.5514942,0.039583468,3.320968455,1.308677481,0.025,0.901092558,0.825027988,0.858591142,147.1540953,407.7358491,91.1900671,128.0501464,153.9155613,0.72,0.3,20,108.8272944,62.38605613,21329.2329,1.74441696,0.185099491,787.5242412,823.7119969,0.956067465,0.055555556,0.212765957,0.239130435,0.117647059,0.212765957
PPG_270_15_24EI-011-PPG-day1-0251.csv,-1.426747849,0.050666252,3.864221878,1.329612069,0.014705882,0.908177068,0.839112849,0.885648377,88.23529412,680,8.728715609,9.76828507,15.06085218,0.097560976,0,10,10.64823412,6.341463415,212.1372601,1.679144612,0.245098039,0.564554286,16.35415932,0.034520532,0,0,0,0,0
PPG_270_15_24EI-011-PPG-day1-0151.csv,-1.267531678,0.376073254,3.595594408,1.168273208,0.017857143,0.92477343,0.849111657,0.895533946,107.1038251,560.2040816,10.59260349,9.366536469,14.65925022,0.042553191,0,10,10.27683802,7.507352666,242.3796767,1.368903058,0.218579235,0.411035963,9.387918557,0.043783503,0.019607843,0.04,0.04,0.019607843,0.04
PPG_270_15_24EI-011-PPG-day1-0594.csv,-1.357164293,0.313749752,3.594583127,1.176738079,0.017857143,0.937195594,0.86773505,0.90806656,107.1428571,560,7.140055473,8.062257748,12.08304597,0.04,0,0,8.542833254,5.383307533,144.4777577,1.586911615,0.245098039,0.107356273,7.774294035,0.013809135,0,0,0,0,0
PPG_270_15_24EI-011-PPG-day1-0617.csv,-1.310555432,0.312089132,3.64115797,1.194461128,0.017241379,0.906262674,0.819082686,0.868141929,103.2998565,580.8333333,10.89724736,11.49977817,14.34274331,0.085714286,0,0,10.06914868,8.270922758,261.635452,1.217415393,0.382592061,0.872827844,8.283241221,0.105372742,0,0.027777778,0.027777778,0.027777778,0.027777778
PPG_270_15_24EI-011-PPG-day1-0721.csv,-1.30177392,0.408264539,3.529388791,1.126202398,0.018518519,0.942129268,0.869954798,0.91214295,111.0723018,540.1886792,12.51272048,17.98668146,22.01398157,0.115384615,0.038461538,0,15.56623565,8.766362554,428.6994254,1.775677832,0.209570381,0.247110265,3.129502088,0.078961527,0,0.019230769,0,0,0
PPG_270_15_24EI-011-PPG-day1-0680.csv,-1.311057692,0.388207635,3.468996419,1.146713816,0.02,0.934820494,0.866403955,0.906649169,120,500,7.254762501,9.576491198,13.09307341,0.035714286,0,0,9.254756086,4.225771274,122.862921,2.190075015,0.245614035,0.375258568,1.429044048,0.262594123,0,0,0,0,0
PPG_270_15_24EI-011-PPG-day1-0868.csv,-1.287481966,0.355717806,3.542550144,1.174497689,0.018867925,0.925016079,0.857834113,0.904154787,113.2075472,530,10.71516751,12.62319146,18.6830566,0.132075472,0.037735849,10,13.21024231,7.58481179,314.7787926,1.741670417,0.34940601,0.142937944,10.67682329,0.013387685,0,0,0,0,0
PPG_288_16_24EI-013-PPG-DAY1-0179.csv,-1.506989545,0.214545779,3.089225709,1.219477448,0.03030303,0.917880513,0.824667529,0.85710265,90.74920858,661.1627907,12.61400151,12.95378144,19.63961012,0.166666667,0.023809524,10,13.87096349,8.564812261,373.228113,1.619529193,0.316567007,0.371518376,27.17657546,0.013670537,0,0,0,0,0
PPG_288_16_24EI-013-PPG-DAY1-0324.csv,-1.48606157,0.232289871,3.067419914,1.226991269,0.03125,0.912041751,0.812595029,0.841476921,94.99820079,631.5909091,42.5303732,49.57144627,51.19502156,0.069767442,0.046511628,0,36.19100821,48.46815149,5510.703075,0.746696688,0.107952501,0.108501646,1.19522319,0.090779401,0,0.023255814,0.047619048,0.023255814,0.023255814
PPG_288_16_24EI-013-PPG-DAY1-0329.csv,-1.498755558,0.233608978,3.059361617,1.216233271,0.03125,0.916495672,0.82174708,0.84988367,93.78330373,639.7727273,4.99483204,6.602357938,8.212299341,0,0,0,5.804643709,3.884486765,70.83682487,1.494314194,0.213143872,0.143189389,7.138420576,0.020058974,0,0,0,0,0
PPG_288_16_24EI-013-PPG-DAY1-1289.csv,-1.453688003,0.220021614,3.096492431,1.231722525,0.03030303,0.906391505,0.805110467,0.841259655,175.5395683,341.8032787,55.55998668,58.39886382,78.88735187,0.732142857,0.285714286,20,55.74046432,50.20985934,8792.440933,1.11014978,0.239808153,481.6953198,1959.150723,0.245869455,0.029850746,0.210526316,0.352941176,0.095238095,0.095238095
PPG_288_16_24EI-013-PPG-DAY1-0830.csv,-1.491844199,0.229624609,3.070684809,1.229210403,0.03125,0.912103575,0.81001789,0.838481648,94.970102,631.7777778,41.16572948,49.9271163,53.53418619,0.090909091,0.068181818,0,37.8458569,44.62973243,5306.308538,0.8479965,0,0.073264864,5.119368517,0.014311309,0,0.022727273,0.046511628,0.022727273,0
PPG_288_16_24EI-013-PPG-DAY1-0981.csv,-1.503957052,0.222820178,3.091733766,1.219621458,0.03030303,0.916293208,0.819193413,0.848339964,91.97860963,652.3255814,43.17822499,53.6031652,57.46634626,0.071428571,0.047619048,0,40.63449436,46.4465777,5929.232115,0.874865197,0.106951872,2.795879846,63.3098731,0.04416183,0,0.023809524,0.048780488,0.023809524,0.023809524
PPG_288_16_24EI-013-PPG-DAY1-0988.csv,-1.498308645,0.220935972,3.069305459,1.230689711,0.03125,0.913196125,0.817555599,0.84329954,94.99820079,631.5909091,41.44784136,51.21561755,54.81469842,0.11627907,0.046511628,0,38.75426319,44.59177252,5429.053143,0.869089991,0.251889169,113.2870271,359.0917663,0.315482107,0,0.023255814,0.047619048,0.023255814,0.023255814
PPG_288_16_24EI-013-PPG-DAY1-1040.csv,-1.493681155,0.218667378,,1.210959897,0.03030303,0.910100003,0.819841847,0.847962821,181.2323802,331.0666667,60.98247471,86.86930992,107.9158623,0.805555556,0.305555556,20,76.23918411,32.56033692,7798.606417,2.341474055,0.281917036,37.81420179,172.3008697,0.219466111,0.067567568,0.067567568,0.161764706,0.053333333,0.112676056
PPG_288_16_24EI-013-PPG-DAY1-0973.csv,-1.518635538,0.191313197,3.156407792,1.233034166,0.028571429,0.919685378,0.826209068,0.858852628,85.83690987,699,14.96662955,14.62662636,22.75848672,0.282051282,0.025641026,10,16.05586893,11.63492441,586.8772209,1.379971915,0.214592275,1.542942084,27.51495193,0.056076496,0,0,0,0,0
PPG_288_16_24EI-013-PPG-DAY1-1089.csv,-1.438453603,0.214682726,3.12938008,1.238370041,0.029411765,0.913930409,0.826090571,0.859797865,170.4394141,352.03125,60.5490423,66.65743912,78.59420577,0.459016393,0.180327869,10,55.41759573,53.56769033,9326.108725,1.034533977,0.266311585,238.6316416,439.1076758,0.543446755,0,0.131147541,0.254545455,0.078125,0.095238095
PPG_306_17_24EI-013-PPG-DAY5-006.csv,-1.10166071,0.571088517,3.342719901,1.093759397,0.022222222,0.929958314,0.85912813,0.902463706,132.9827198,451.1864407,9.581894254,12.63700429,14.88047618,0.089285714,0.017857143,0,10.49477518,6.998542122,230.7440936,1.499565909,0.1878287,1.13502854,5.817324421,0.195111783,0.031746032,0.06557377,0.06557377,0.031746032,0.031746032
PPG_306_17_24EI-013-PPG-DAY5-824.csv,-1.478602843,0.281788067,3.035604118,1.178839857,0.03125,0.932655307,0.834231312,0.874274792,93.71594624,640.2325581,11.71132866,11.01689076,20.17778127,0.214285714,0,10,14.25890341,8.08998429,362.3962359,1.762537837,0.435888122,1.31360149,11.50880855,0.114138791,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-525.csv,-1.194297806,0.455965674,3.435695472,1.147462264,0.020833333,0.927710422,0.851554397,0.893558575,124.9566123,480.1666667,3.411581582,5.316741404,5.822225097,0,0,0,4.116934848,2.592721787,33.53356945,1.587881457,0.242971191,0.014554487,0.505811931,0.028774503,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-192.csv,-1.019233872,0.594336167,3.40991169,1.119703105,0.021276596,0.926757806,0.869662642,0.902383281,127.6595745,470,4.082482905,5.949128398,6.764814252,0,0,0,4.7819444,3.050847458,45.83264155,1.567415109,0.212765957,0.017730362,0.847296905,0.020925796,0,0,0,0,0
