1.289062,122.629465,122.629465
1.292969,106.095155,106.095155
1.296875,92.316564,92.316564
1.300781,81.293690,81.293690
1.304688,64.759380,64.759380
1.308594,42.713634,42.713634
1.312500,23.423606,23.423606
1.316406,9.645014,9.645014
1.320312,-4.133577,-4.133577
1.324219,-17.912169,-17.912169
1.328125,-34.446479,-34.446479
1.332031,-48.225071,-48.225071
1.335938,-53.736507,-53.736507
1.339844,-56.492226,-56.492226
1.343750,-62.003662,-62.003662
1.347656,-70.270817,-70.270817
1.351562,-78.537972,-78.537972
1.355469,-84.049409,-84.049409
1.359375,-84.049409,-84.049409
1.363281,-84.049409,-84.049409
1.367188,-84.049409,-84.049409
1.371094,-89.560845,-89.560845
1.375000,-89.560845,-89.560845
1.378906,-86.805127,-86.805127
1.382812,-86.805127,-86.805127
1.386719,-89.560845,-89.560845
1.390625,-89.560845,-89.560845
1.394531,-89.560845,-89.560845
1.398438,-89.560845,-89.560845
1.402344,-89.560845,-89.560845
1.406250,-92.316564,-92.316564
1.410156,-89.560845,-89.560845
1.414062,-86.805127,-86.805127
1.417969,-86.805127,-86.805127
1.421875,-86.805127,-86.805127
1.425781,-89.560845,-89.560845
1.429688,-86.805127,-86.805127
1.433594,-81.293690,-81.293690
1.437500,-81.293690,-81.293690
1.441406,-84.049409,-84.049409
1.445312,-84.049409,-84.049409
1.449219,-86.805127,-86.805127
1.453125,-89.560845,-89.560845
1.457031,-86.805127,-86.805127
1.460938,-84.049409,-84.049409
1.464844,-86.805127,-86.805127
1.468750,-92.316564,-92.316564
1.472656,-92.316564,-92.316564
1.476562,-84.049409,-84.049409
1.480469,-78.537972,-78.537972
1.484375,-84.049409,-84.049409
1.488281,-89.560845,-89.560845
1.492188,-89.560845,-89.560845
1.496094,-86.805127,-86.805127
1.500000,-86.805127,-86.805127
1.503906,-92.316564,-92.316564
1.507812,-95.072282,-95.072282
1.511719,-95.072282,-95.072282
1.515625,-92.316564,-92.316564
1.519531,-86.805127,-86.805127
1.523438,-84.049409,-84.049409
1.527344,-81.293690,-81.293690
1.531250,-75.782254,-75.782254
1.535156,-73.026535,-73.026535
1.539062,-70.270817,-70.270817
1.542969,-70.270817,-70.270817
1.546875,-73.026535,-73.026535
1.550781,-75.782254,-75.782254
1.554688,-73.026535,-73.026535
1.558594,-73.026535,-73.026535
1.562500,-78.537972,-78.537972
1.566406,-84.049409,-84.049409
1.570312,-86.805127,-86.805127
1.574219,-84.049409,-84.049409
1.578125,-78.537972,-78.537972
1.582031,-78.537972,-78.537972
1.585938,-78.537972,-78.537972
1.589844,-78.537972,-78.537972
1.593750,-78.537972,-78.537972
1.597656,-78.537972,-78.537972
1.601562,-86.805127,-86.805127
1.605469,-92.316564,-92.316564
1.609375,-97.828000,-97.828000
1.613281,-97.828000,-97.828000
1.617188,-103.339437,-103.339437
1.621094,-108.850874,-108.850874
1.625000,-114.362310,-114.362310
1.628906,-119.873747,-119.873747
1.632812,-122.629465,-122.629465
1.636719,-122.629465,-122.629465
1.640625,-117.118029,-117.118029
1.644531,-119.873747,-119.873747
1.648438,-119.873747,-119.873747
1.652344,-117.118029,-117.118029
1.656250,-119.873747,-119.873747
1.660156,-119.873747,-119.873747
1.664062,-122.629465,-122.629465
1.667969,-128.140902,-128.140902
1.671875,-122.629465,-122.629465
1.675781,-100.583719,-100.583719
1.679688,-56.492226,-56.492226
1.683594,50.980789,50.980789
1.687500,202.545296,202.545296
1.691406,378.911269,378.911269
1.695312,588.345861,588.345861
1.699219,756.444678,756.444678
1.703125,742.666087,742.666087
1.707031,513.941466,513.941466
1.710938,210.812451,210.812451
1.714844,-50.980789,-50.980789
1.718750,-172.232395,-172.232395
1.722656,-166.720958,-166.720958
1.726562,-122.629465,-122.629465
1.730469,-92.316564,-92.316564
1.734375,-73.026535,-73.026535
1.738281,-70.270817,-70.270817
1.742188,-75.782254,-75.782254
1.746094,-84.049409,-84.049409
1.750000,-89.560845,-89.560845
1.753906,-95.072282,-95.072282
1.757812,-97.828000,-97.828000
1.761719,-97.828000,-97.828000
1.765625,-103.339437,-103.339437
1.769531,-103.339437,-103.339437
1.773438,-100.583719,-100.583719
1.777344,-89.560845,-89.560845
1.781250,-92.316564,-92.316564
1.785156,-95.072282,-95.072282
1.789062,-92.316564,-92.316564
1.792969,-92.316564,-92.316564
1.796875,-86.805127,-86.805127
1.800781,-84.049409,-84.049409
1.804688,-81.293690,-81.293690
1.808594,-78.537972,-78.537972
1.812500,-75.782254,-75.782254
1.816406,-70.270817,-70.270817
1.820312,-64.759380,-64.759380
1.824219,-59.247944,-59.247944
1.828125,-56.492226,-56.492226
1.832031,-53.736507,-53.736507
1.835938,-45.469352,-45.469352
1.839844,-37.202197,-37.202197
1.843750,-31.690761,-31.690761
1.847656,-26.179324,-26.179324
1.851562,-23.423606,-23.423606
1.855469,-15.156451,-15.156451
1.859375,-4.133577,-4.133577
1.863281,6.889296,6.889296
1.867188,15.156451,15.156451
1.871094,23.423606,23.423606
1.875000,37.202197,37.202197
1.878906,50.980789,50.980789
1.882812,62.003662,62.003662
1.886719,73.026535,73.026535
1.890625,81.293690,81.293690
1.894531,97.828000,97.828000
1.898438,108.850874,108.850874
1.902344,114.362310,114.362310
1.906250,119.873747,119.873747
1.910156,119.873747,119.873747
1.914062,125.385183,125.385183
1.917969,130.896620,130.896620
1.921875,128.140902,128.140902
1.925781,125.385183,125.385183
1.929688,122.629465,122.629465
1.933594,119.873747,119.873747
1.937500,119.873747,119.873747
1.941406,111.606592,111.606592
1.945312,97.828000,97.828000
1.949219,89.560845,89.560845
1.953125,78.537972,78.537972
1.957031,62.003662,62.003662
1.960938,48.225071,48.225071
1.964844,31.690761,31.690761
1.968750,9.645014,9.645014
1.972656,-6.889296,-6.889296
1.976562,-20.667887,-20.667887
1.980469,-39.957916,-39.957916
1.984375,-56.492226,-56.492226
1.988281,-73.026535,-73.026535
1.992188,-84.049409,-84.049409
1.996094,-92.316564,-92.316564
2.000000,-103.339437,-103.339437
2.003906,-111.606592,-111.606592
2.007812,-119.873747,-119.873747
2.011719,-122.629465,-122.629465
2.015625,-119.873747,-119.873747
2.019531,-119.873747,-119.873747
2.023438,-125.385183,-125.385183
2.027344,-128.140902,-128.140902
2.031250,-125.385183,-125.385183
2.035156,-119.873747,-119.873747
2.039062,-117.118029,-117.118029
2.042969,-117.118029,-117.118029
2.046875,-122.629465,-122.629465
2.050781,-122.629465,-122.629465
2.054688,-117.118029,-117.118029
2.058594,-114.362310,-114.362310
2.062500,-117.118029,-117.118029
2.066406,-119.873747,-119.873747
2.070312,-122.629465,-122.629465
2.074219,-119.873747,-119.873747
2.078125,-114.362310,-114.362310
2.082031,-114.362310,-114.362310
2.085938,-111.606592,-111.606592
2.089844,-114.362310,-114.362310
2.093750,-106.095155,-106.095155
2.097656,-100.583719,-100.583719
2.101562,-100.583719,-100.583719
2.105469,-100.583719,-100.583719
2.109375,-103.339437,-103.339437
2.113281,-103.339437,-103.339437
2.117188,-97.828000,-97.828000
2.121094,-95.072282,-95.072282
2.125000,-95.072282,-95.072282
2.128906,-97.828000,-97.828000
2.132812,-100.583719,-100.583719
2.136719,-100.583719,-100.583719
2.140625,-97.828000,-97.828000
2.144531,-100.583719,-100.583719
2.148438,-106.095155,-106.095155
2.152344,-106.095155,-106.095155
2.156250,-103.339437,-103.339437
2.160156,-103.339437,-103.339437
2.164062,-103.339437,-103.339437
2.167969,-106.095155,-106.095155
2.171875,-108.850874,-108.850874
2.175781,-106.095155,-106.095155
2.179688,-95.072282,-95.072282
2.183594,-95.072282,-95.072282
2.187500,-92.316564,-92.316564
2.191406,-86.805127,-86.805127
2.195312,-81.293690,-81.293690
2.199219,-78.537972,-78.537972
2.203125,-78.537972,-78.537972
2.207031,-81.293690,-81.293690
2.210938,-84.049409,-84.049409
2.214844,-75.782254,-75.782254
2.218750,-75.782254,-75.782254
2.222656,-75.782254,-75.782254
2.226562,-81.293690,-81.293690
2.230469,-84.049409,-84.049409
2.234375,-78.537972,-78.537972
2.238281,-75.782254,-75.782254
2.242188,-78.537972,-78.537972
2.246094,-84.049409,-84.049409
2.250000,-84.049409,-84.049409
2.253906,-78.537972,-78.537972
2.257812,-75.782254,-75.782254
2.261719,-84.049409,-84.049409
2.265625,-92.316564,-92.316564
2.269531,-92.316564,-92.316564
2.273438,-86.805127,-86.805127
2.277344,-89.560845,-89.560845
2.281250,-100.583719,-100.583719
2.285156,-108.850874,-108.850874
2.289062,-111.606592,-111.606592
2.292969,-111.606592,-111.606592
2.296875,-108.850874,-108.850874
2.300781,-108.850874,-108.850874
2.304688,-111.606592,-111.606592
2.308594,-114.362310,-114.362310
2.312500,-114.362310,-114.362310
2.316406,-108.850874,-108.850874
2.320312,-106.095155,-106.095155
2.324219,-108.850874,-108.850874
2.328125,-108.850874,-108.850874
2.332031,-108.850874,-108.850874
2.335938,-106.095155,-106.095155
2.339844,-95.072282,-95.072282
2.343750,-70.270817,-70.270817
2.347656,-17.912169,-17.912169
2.351562,103.339437,103.339437
2.355469,285.216846,285.216846
2.359375,483.628565,483.628565
2.363281,701.330312,701.330312
2.367188,861.161975,861.161975
2.371094,808.803326,808.803326
2.375000,555.277241,555.277241
2.378906,216.323888,216.323888
2.382812,-100.583719,-100.583719
2.386719,-221.835325,-221.835325
2.390625,-177.743832,-177.743832
2.394531,-114.362310,-114.362310
2.398438,-75.782254,-75.782254
2.402344,-56.492226,-56.492226
2.406250,-56.492226,-56.492226
2.410156,-67.515099,-67.515099
2.414062,-73.026535,-73.026535
2.417969,-73.026535,-73.026535
2.421875,-78.537972,-78.537972
2.425781,-84.049409,-84.049409
2.429688,-89.560845,-89.560845
2.433594,-86.805127,-86.805127
2.437500,-81.293690,-81.293690
2.441406,-78.537972,-78.537972
2.445312,-75.782254,-75.782254
2.449219,-73.026535,-73.026535
2.453125,-70.270817,-70.270817
2.457031,-64.759380,-64.759380
2.460938,-62.003662,-62.003662
2.464844,-62.003662,-62.003662
2.468750,-62.003662,-62.003662
2.472656,-56.492226,-56.492226
2.476562,-48.225071,-48.225071
2.480469,-42.713634,-42.713634
2.484375,-39.957916,-39.957916
2.488281,-37.202197,-37.202197
2.492188,-31.690761,-31.690761
2.496094,-23.423606,-23.423606
2.500000,-15.156451,-15.156451
2.503906,-9.645014,-9.645014
2.507812,-4.133577,-4.133577
2.511719,4.133577,4.133577
2.515625,15.156451,15.156451
2.519531,26.179324,26.179324
2.523438,34.446479,34.446479
2.527344,42.713634,42.713634
2.531250,50.980789,50.980789
2.535156,67.515099,67.515099
2.539062,78.537972,78.537972
2.542969,86.805127,86.805127
2.546875,95.072282,95.072282
2.550781,108.850874,108.850874
2.554688,122.629465,122.629465
2.558594,136.408057,136.408057
2.562500,141.919493,141.919493
2.566406,147.430930,147.430930
2.570312,152.942367,152.942367
2.574219,158.453803,158.453803
2.578125,161.209522,161.209522
2.582031,163.965240,163.965240
2.585938,161.209522,161.209522
2.589844,155.698085,155.698085
2.593750,155.698085,155.698085
2.597656,158.453803,158.453803
2.601562,155.698085,155.698085
2.605469,147.430930,147.430930
2.609375,136.408057,136.408057
2.613281,128.140902,128.140902
2.617188,117.118029,117.118029
2.621094,106.095155,106.095155
2.625000,89.560845,89.560845
2.628906,73.026535,73.026535
2.632812,53.736507,53.736507
2.636719,37.202197,37.202197
2.640625,20.667887,20.667887
2.644531,-1.377859,-1.377859
2.648438,-23.423606,-23.423606
2.652344,-39.957916,-39.957916
2.656250,-48.225071,-48.225071
2.660156,-62.003662,-62.003662
2.664062,-73.026535,-73.026535
2.667969,-84.049409,-84.049409
2.671875,-92.316564,-92.316564
2.675781,-100.583719,-100.583719
2.679688,-97.828000,-97.828000
2.683594,-97.828000,-97.828000
2.687500,-103.339437,-103.339437
2.691406,-108.850874,-108.850874
2.695312,-108.850874,-108.850874
2.699219,-103.339437,-103.339437
2.703125,-106.095155,-106.095155
2.707031,-111.606592,-111.606592
2.710938,-111.606592,-111.606592
2.714844,-106.095155,-106.095155
2.718750,-95.072282,-95.072282
2.722656,-97.828000,-97.828000
2.726562,-100.583719,-100.583719
2.730469,-100.583719,-100.583719
2.734375,-95.072282,-95.072282
2.738281,-95.072282,-95.072282
2.742188,-92.316564,-92.316564
2.746094,-92.316564,-92.316564
2.750000,-89.560845,-89.560845
2.753906,-84.049409,-84.049409
2.757812,-78.537972,-78.537972
2.761719,-81.293690,-81.293690
2.765625,-84.049409,-84.049409
2.769531,-84.049409,-84.049409
2.773438,-78.537972,-78.537972
2.777344,-70.270817,-70.270817
2.781250,-73.026535,-73.026535
2.785156,-75.782254,-75.782254
2.789062,-75.782254,-75.782254
2.792969,-73.026535,-73.026535
2.796875,-67.515099,-67.515099
2.800781,-70.270817,-70.270817
2.804688,-75.782254,-75.782254
2.808594,-75.782254,-75.782254
2.812500,-73.026535,-73.026535
2.816406,-70.270817,-70.270817
2.820312,-70.270817,-70.270817
2.824219,-75.782254,-75.782254
2.828125,-81.293690,-81.293690
2.832031,-81.293690,-81.293690
2.835938,-75.782254,-75.782254
2.839844,-73.026535,-73.026535
2.843750,-75.782254,-75.782254
2.847656,-81.293690,-81.293690
2.851562,-78.537972,-78.537972
2.855469,-64.759380,-64.759380
2.859375,-56.492226,-56.492226
2.863281,-62.003662,-62.003662
2.867188,-70.270817,-70.270817
2.871094,-73.026535,-73.026535
2.875000,-67.515099,-67.515099
2.878906,-64.759380,-64.759380
2.882812,-62.003662,-62.003662
2.886719,-70.270817,-70.270817
2.890625,-84.049409,-84.049409
2.894531,-84.049409,-84.049409
2.898438,-73.026535,-73.026535
2.902344,-73.026535,-73.026535
2.906250,-81.293690,-81.293690
2.910156,-86.805127,-86.805127
2.914062,-81.293690,-81.293690
2.917969,-70.270817,-70.270817
2.921875,-75.782254,-75.782254
2.925781,-86.805127,-86.805127
2.929688,-100.583719,-100.583719
2.933594,-100.583719,-100.583719
2.937500,-92.316564,-92.316564
2.941406,-92.316564,-92.316564
2.945312,-106.095155,-106.095155
2.949219,-122.629465,-122.629465
2.953125,-128.140902,-128.140902
2.957031,-122.629465,-122.629465
2.960938,-117.118029,-117.118029
2.964844,-119.873747,-119.873747
2.968750,-125.385183,-125.385183
2.972656,-128.140902,-128.140902
2.976562,-119.873747,-119.873747
2.980469,-111.606592,-111.606592
2.984375,-117.118029,-117.118029
2.988281,-117.118029,-117.118029
2.992188,-111.606592,-111.606592
2.996094,-106.095155,-106.095155
3.000000,-103.339437,-103.339437
3.003906,-92.316564,-92.316564
3.007812,-62.003662,-62.003662
3.011719,17.912169,17.912169
3.015625,183.255268,183.255268
3.019531,378.911269,378.911269
3.023438,593.857298,593.857298
3.027344,808.803326,808.803326
3.031250,905.253468,905.253468
3.035156,761.956115,761.956115
3.039062,464.338537,464.338537
3.042969,100.583719,100.583719
3.046875,-169.476677,-169.476677
3.050781,-210.812451,-210.812451
3.054688,-139.163775,-139.163775
3.058594,-86.805127,-86.805127
3.062500,-67.515099,-67.515099
3.066406,-56.492226,-56.492226
3.070312,-62.003662,-62.003662
3.074219,-59.247944,-59.247944
3.078125,-59.247944,-59.247944
3.082031,-70.270817,-70.270817
3.085938,-81.293690,-81.293690
3.089844,-84.049409,-84.049409
3.093750,-78.537972,-78.537972
3.097656,-70.270817,-70.270817
3.101562,-73.026535,-73.026535
3.105469,-84.049409,-84.049409
3.109375,-86.805127,-86.805127
3.113281,-81.293690,-81.293690
3.117188,-67.515099,-67.515099
3.121094,-64.759380,-64.759380
3.125000,-70.270817,-70.270817
3.128906,-73.026535,-73.026535
3.132812,-67.515099,-67.515099
3.136719,-53.736507,-53.736507
3.140625,-50.980789,-50.980789
3.144531,-56.492226,-56.492226
3.148438,-59.247944,-59.247944
3.152344,-53.736507,-53.736507
3.156250,-37.202197,-37.202197
3.160156,-26.179324,-26.179324
3.164062,-23.423606,-23.423606
3.167969,-23.423606,-23.423606
3.171875,-17.912169,-17.912169
3.175781,-1.377859,-1.377859
3.179688,15.156451,15.156451
3.183594,15.156451,15.156451
3.187500,12.400732,12.400732
3.191406,17.912169,17.912169
3.195312,37.202197,37.202197
3.199219,56.492226,56.492226
3.203125,67.515099,67.515099
3.207031,67.515099,67.515099
3.210938,70.270817,70.270817
3.214844,92.316564,92.316564
3.218750,117.118029,117.118029
3.222656,125.385183,125.385183
3.226562,119.873747,119.873747
3.230469,125.385183,125.385183
3.234375,139.163775,139.163775
3.238281,152.942367,152.942367
3.242188,158.453803,158.453803
3.246094,150.186648,150.186648
3.250000,139.163775,139.163775
3.253906,147.430930,147.430930
3.257812,150.186648,150.186648
3.261719,139.163775,139.163775
3.265625,119.873747,119.873747
3.269531,114.362310,114.362310
3.273438,119.873747,119.873747
3.277344,117.118029,117.118029
3.281250,97.828000,97.828000
3.285156,67.515099,67.515099
3.289062,50.980789,50.980789
3.292969,45.469352,45.469352
3.296875,34.446479,34.446479
3.300781,12.400732,12.400732
3.304688,-20.667887,-20.667887
3.308594,-45.469352,-45.469352
3.312500,-48.225071,-48.225071
3.316406,-50.980789,-50.980789
3.320312,-67.515099,-67.515099
3.324219,-97.828000,-97.828000
3.328125,-114.362310,-114.362310
3.332031,-111.606592,-111.606592
3.335938,-103.339437,-103.339437
3.339844,-108.850874,-108.850874
3.343750,-130.896620,-130.896620
3.347656,-147.430930,-147.430930
3.351562,-139.163775,-139.163775
3.355469,-122.629465,-122.629465
3.359375,-119.873747,-119.873747
3.363281,-130.896620,-130.896620
3.367188,-150.186648,-150.186648
3.371094,-144.675212,-144.675212
3.375000,-122.629465,-122.629465
3.378906,-111.606592,-111.606592
3.382812,-119.873747,-119.873747
3.386719,-141.919493,-141.919493
3.390625,-141.919493,-141.919493
3.394531,-119.873747,-119.873747
3.398438,-106.095155,-106.095155
3.402344,-114.362310,-114.362310
3.406250,-130.896620,-130.896620
3.410156,-130.896620,-130.896620
3.414062,-108.850874,-108.850874
3.417969,-89.560845,-89.560845
3.421875,-92.316564,-92.316564
3.425781,-111.606592,-111.606592
3.429688,-114.362310,-114.362310
3.433594,-95.072282,-95.072282
3.437500,-81.293690,-81.293690
3.441406,-89.560845,-89.560845
3.445312,-106.095155,-106.095155
3.449219,-111.606592,-111.606592
3.453125,-95.072282,-95.072282
3.457031,-75.782254,-75.782254
3.460938,-75.782254,-75.782254
3.464844,-95.072282,-95.072282
3.468750,-108.850874,-108.850874
3.472656,-103.339437,-103.339437
3.476562,-84.049409,-84.049409
3.480469,-78.537972,-78.537972
3.484375,-89.560845,-89.560845
3.488281,-106.095155,-106.095155
3.492188,-108.850874,-108.850874
3.496094,-92.316564,-92.316564
3.500000,-81.293690,-81.293690
3.503906,-89.560845,-89.560845
3.507812,-100.583719,-100.583719
3.511719,-103.339437,-103.339437
3.515625,-89.560845,-89.560845
3.519531,-73.026535,-73.026535
3.523438,-81.293690,-81.293690
3.527344,-84.049409,-84.049409
3.531250,-67.515099,-67.515099
3.535156,-50.980789,-50.980789
3.539062,-53.736507,-53.736507
3.542969,-73.026535,-73.026535
3.546875,-84.049409,-84.049409
3.550781,-67.515099,-67.515099
3.554688,-50.980789,-50.980789
3.558594,-56.492226,-56.492226
3.562500,-75.782254,-75.782254
3.566406,-86.805127,-86.805127
3.570312,-78.537972,-78.537972
3.574219,-62.003662,-62.003662
3.578125,-59.247944,-59.247944
3.582031,-70.270817,-70.270817
3.585938,-81.293690,-81.293690
3.589844,-86.805127,-86.805127
3.593750,-75.782254,-75.782254
3.597656,-75.782254,-75.782254
3.601562,-89.560845,-89.560845
3.605469,-100.583719,-100.583719
3.609375,-103.339437,-103.339437
3.613281,-92.316564,-92.316564
3.617188,-89.560845,-89.560845
3.621094,-100.583719,-100.583719
3.625000,-119.873747,-119.873747
3.628906,-128.140902,-128.140902
3.632812,-117.118029,-117.118029
3.636719,-100.583719,-100.583719
3.640625,-103.339437,-103.339437
3.644531,-119.873747,-119.873747
3.648438,-130.896620,-130.896620
3.652344,-119.873747,-119.873747
3.656250,-103.339437,-103.339437
3.660156,-103.339437,-103.339437
3.664062,-119.873747,-119.873747
3.667969,-133.652338,-133.652338
3.671875,-125.385183,-125.385183
3.675781,-89.560845,-89.560845
3.679688,-50.980789,-50.980789
3.683594,15.156451,15.156451
3.687500,155.698085,155.698085
3.691406,351.354086,351.354086
3.695312,596.613016,596.613016
3.699219,833.604791,833.604791
3.703125,924.543496,924.543496
3.707031,767.467552,767.467552
3.710938,472.605692,472.605692
3.714844,139.163775,139.163775
3.718750,-119.873747,-119.873747
3.722656,-188.766705,-188.766705
3.726562,-150.186648,-150.186648
3.730469,-108.850874,-108.850874
3.734375,-67.515099,-67.515099
3.738281,-39.957916,-39.957916
3.742188,-48.225071,-48.225071
3.746094,-75.782254,-75.782254
3.750000,-89.560845,-89.560845
3.753906,-81.293690,-81.293690
3.757812,-70.270817,-70.270817
3.761719,-73.026535,-73.026535
3.765625,-92.316564,-92.316564
3.769531,-106.095155,-106.095155
3.773438,-97.828000,-97.828000
3.777344,-73.026535,-73.026535
3.781250,-70.270817,-70.270817
3.785156,-97.828000,-97.828000
3.789062,-89.560845,-89.560845
3.792969,-64.759380,-64.759380
3.796875,-56.492226,-56.492226
3.800781,-67.515099,-67.515099
3.804688,-75.782254,-75.782254
3.808594,-70.270817,-70.270817
3.812500,-45.469352,-45.469352
3.816406,-28.935042,-28.935042
3.820312,-37.202197,-37.202197
3.824219,-48.225071,-48.225071
3.828125,-45.469352,-45.469352
3.832031,-23.423606,-23.423606
3.835938,1.377859,1.377859
3.839844,1.377859,1.377859
3.843750,-6.889296,-6.889296
3.847656,-4.133577,-4.133577
3.851562,15.156451,15.156451
3.855469,45.469352,45.469352
3.859375,50.980789,50.980789
3.863281,37.202197,37.202197
3.867188,37.202197,37.202197
3.871094,64.759380,64.759380
3.875000,97.828000,97.828000
3.878906,111.606592,111.606592
3.882812,106.095155,106.095155
3.886719,103.339437,103.339437
3.890625,122.629465,122.629465
3.894531,150.186648,150.186648
3.898438,166.720958,166.720958
3.902344,158.453803,158.453803
3.906250,147.430930,147.430930
3.910156,155.698085,155.698085
3.914062,177.743832,177.743832
3.917969,188.766705,188.766705
3.921875,177.743832,177.743832
3.925781,158.453803,158.453803
3.929688,147.430930,147.430930
3.933594,161.209522,161.209522
3.937500,169.476677,169.476677
3.941406,152.942367,152.942367
3.945312,122.629465,122.629465
3.949219,103.339437,103.339437
3.953125,106.095155,106.095155
3.957031,111.606592,111.606592
3.960938,89.560845,89.560845
3.964844,48.225071,48.225071
3.968750,15.156451,15.156451
3.972656,9.645014,9.645014
3.976562,9.645014,9.645014
3.980469,-6.889296,-6.889296
3.984375,-45.469352,-45.469352
3.988281,-75.782254,-75.782254
3.992188,-78.537972,-78.537972
3.996094,-64.759380,-64.759380
4.000000,-73.026535,-73.026535
4.003906,-97.828000,-97.828000
4.007812,-119.873747,-119.873747
4.011719,-122.629465,-122.629465
4.015625,-106.095155,-106.095155
4.019531,-100.583719,-100.583719
4.023438,-117.118029,-117.118029
4.027344,-133.652338,-133.652338
4.031250,-133.652338,-133.652338
4.035156,-111.606592,-111.606592
4.039062,-103.339437,-103.339437
4.042969,-114.362310,-114.362310
4.046875,-130.896620,-130.896620
4.050781,-141.919493,-141.919493
4.054688,-103.339437,-103.339437
4.058594,-106.095155,-106.095155
4.062500,-119.873747,-119.873747
